question,options,context,explanation,major,minor_question,minor,full_answer,answer,label,skill
"Is the following trait inherited or acquired?
Anna has naturally red hair.","['acquired', 'inherited']",Hint: Some people dye their hair. But this does not change their natural hair color.,"The question is asking whether having naturally red hair is an inherited or acquired trait. To answer the question, we need to understand the difference between inherited traits (traits passed down from parents genetically) and acquired traits (traits developed or gained through environmental factors or personal choices). Additionally, we need to consider the context provided, which mentions that some people dye their hair but that does not change their natural hair color.","Traits related to physical appearance, such as hair color, are typically inherited from one's parents genetically.",Is hair color a trait that is determined by genetics or personal choice?,Hair color is a trait that is determined by genetics.,"The answer is 'inherited'. The reasoning process of syllogism is as follows: Since traits related to physical appearance, such as hair color, are typically inherited from one's parents genetically, and hair color is a trait that is determined by genetics, it can be concluded that Anna's naturally red hair is inherited.",1,1,Identify inherited and acquired traits
"Complete the statement.
Lithium bromide is ().","['a compound', 'an elementary substance']",Lithium bromide is used to absorb moisture from the air. The chemical formula for lithium bromide is LiBr.,"The question is asking whether lithium bromide is a compound or an elementary substance. To answer the question, we need to understand the definition of a compound and an elementary substance, as well as the properties and composition of lithium bromide.","Compounds are substances composed of two or more elements chemically bonded together, while elementary substances are pure substances made up of only one type of atom.",Is lithium bromide composed of two or more elements chemically bonded together?,Lithium bromide is a compound.,"The answer is 'a compound'. The reasoning process of syllogism is as follows: Since compounds are substances composed of two or more elements chemically bonded together, while elementary substances are pure substances made up of only one type of atom, and lithium bromide is a compound, it can be concluded that lithium bromide is a compound.",0,0,Classify elementary substances and compounds using chemical formulas
What is the temperature of a warm loaf of bread?,"['65°F', '65°C']",Select the better estimate.,"The question is asking for the temperature of a warm loaf of bread and asking to select the better estimate between 65°F and 65°C. To answer the question, we need to know the typical temperature range for a warm loaf of bread and the conversion factor between Fahrenheit and Celsius.","The typical temperature range for a warm loaf of bread is around 200-210°F, which is approximately 93-99°C.",What is the typical temperature range for a warm loaf of bread?,The typical temperature range for a warm loaf of bread is 65°F.,"The answer is '65°F'. The reasoning process of syllogism is as follows: Since the typical temperature range for a warm loaf of bread is around 200-210°F, which is approximately 93-99°C, and the minor premise states that the typical temperature range for a warm loaf of bread is 65°F, it can be concluded that the temperature of a warm loaf of bread is 65°F.",0,1,Estimate temperatures
Select the solid.,"['coffee', 'eraser', 'air inside a tire', 'air inside a bubble']",,"The question is asking to select the solid from the given options. To answer the question, we need to know the definition of a solid and characteristics of each option to determine which one fits the criteria of being a solid.",A solid is a state of matter characterized by particles that are closely packed together and have a definite shape and volume.,What are the characteristics of a solid state of matter?,The characteristics of a solid state of matter are 'coffee' and 'eraser'.,"The answer is 'eraser'. The reasoning process of syllogism is as follows: Since a solid is a state of matter characterized by particles that are closely packed together and have a definite shape and volume, and the characteristics of a solid state of matter are 'coffee' and 'eraser', it can be concluded that the solid in the options provided is 'eraser'.",1,1,"Identify solids, liquids, and gases"
What information supports the conclusion that Cameron inherited this trait?,"['Cameron likes to wear a blue sweater to match his blue eyes.', ""Cameron's mother has blue eyes. She passed this trait down to Cameron.""]","Read the description of a trait.
Cameron has blue eyes.","The question is asking for information that supports the conclusion that Cameron inherited a specific trait. To answer the question, we need to understand the concept of inheritance and how traits are passed down from parents to offspring. We also need to analyze the information provided in the options to determine which one provides evidence of inheritance in this specific case.",Traits such as eye color are often inherited from parents to offspring through genetic inheritance.,What is the significance of Cameron having blue eyes in relation to inheritance?,"""Cameron's mother has blue eyes. She passed this trait down to Cameron.""","The answer is ""Cameron's mother has blue eyes. She passed this trait down to Cameron."" The reasoning process of syllogism is as follows: Since traits such as eye color are often inherited from parents to offspring through genetic inheritance, and Cameron's mother has blue eyes and passed this trait down to Cameron, it can be concluded that Cameron inherited this trait.",1,1,Inherited and acquired traits: use evidence to support a statement
"Is the following trait inherited or acquired?
Devon has naturally pale skin.","['acquired', 'inherited']",Hint: Humans are born with their skin color.,"The question is asking whether having naturally pale skin is an inherited or acquired trait. To answer the question, we need to know whether skin color is determined by genetics (inherited) or influenced by external factors such as sun exposure or skincare routines (acquired).","Skin color is primarily determined by genetics, making it an inherited trait.",Is skin color primarily determined by genetics?,Skin color is primarily determined by genetics.,"The answer is 'inherited'. The reasoning process of syllogism is as follows: Since skin color is primarily determined by genetics, making it an inherited trait, and Devon has naturally pale skin, it can be concluded that Devon's skin color is inherited.",1,1,Identify inherited and acquired traits
Select the one animal that has all of the placental mammal traits listed above.,"['Dwarf crocodiles are the smallest crocodiles alive today. They grow to be about five feet long and have scaly, waterproof skin. Dwarf crocodiles live in Central Africa and hatch from eggs with shells.', 'North American beavers have fur and live near lakes and rivers. They use sticks and mud to build homes, or lodges, for themselves. Female beavers give birth to live offspring inside the lodges.']","Placental mammals are a group of animals with similar traits. The following traits can be used to identify placental mammals:
They give birth to live offspring.
They have fur or hair. Observe the animals and read the descriptions.","The question is asking to select the animal that has all the placental mammal traits listed above. To answer the question, we need to carefully read and understand the descriptions of the two animals provided in the options and identify which animal gives birth to live offspring, has fur or hair, and exhibits all the traits of placental mammals.",Animals that give birth to live offspring and have fur or hair are classified as placental mammals.,Which animal gives birth to live offspring and has fur or hair?,"North American beavers have fur and give birth to live offspring, making them the animal that fits the description of a placental mammal.","The answer is 'North American beavers have fur and live near lakes and rivers. They use sticks and mud to build homes, or lodges, for themselves. Female beavers give birth to live offspring inside the lodges.' The reasoning process of syllogism is as follows: Since animals that give birth to live offspring and have fur or hair are classified as placental mammals, and North American beavers have fur and give birth to live offspring, making them the animal that fits the description of a placental mammal, it can be concluded that North American beavers have all the placental mammal traits listed above.",1,1,Use evidence to classify animals
"Based on this information, what is Sugar's genotype for the body size gene?","['BB', 'a normal-sized body']","In a group of rats, some individuals have a normal-sized body and others have a dwarf body. In this group, the gene for the body size trait has two alleles. The allele B is for a normal-sized body, and the allele b is for a dwarf body.
Sugar, a rat from this group, has a normal-sized body. Sugar has two alleles for a normal-sized body.","The question is asking for Sugar's genotype for the body size gene based on the information provided. To answer the question, we need to understand the concept of genotype, alleles, and how they determine the physical traits of an organism. We also need to know the specific alleles associated with normal-sized body and dwarf body in rats, as well as how these alleles are represented in a genotype.","An individual's genotype is determined by the combination of alleles they inherit for a specific trait, with each allele representing a different form of the gene.","What are the two alleles associated with body size in rats, and what allele does Sugar have for a normal-sized body?",Sugar has the allele 'BB' for a normal-sized body.,"The answer is 'BB'. The reasoning process of syllogism is as follows: Since an individual's genotype is determined by the combination of alleles they inherit for a specific trait, with each allele representing a different form of the gene, and Sugar has the allele 'BB' for a normal-sized body, it can be concluded that Sugar's genotype for the body size gene is 'BB'.",0,0,Genetics vocabulary: genotype and phenotype
"Complete the sentence.
Water freezing into ice is a ().","['chemical change', 'physical change']",,"The question is asking whether the process of water freezing into ice is a chemical change or a physical change. To answer the question, we need to understand the definitions and characteristics of both types of changes and how they apply to the transformation of water into ice.","Physical changes involve a change in the physical state or appearance of a substance without changing its chemical composition, while chemical changes involve a change in the chemical composition of a substance.",Is the process of water freezing into ice a change in physical state or a change in chemical composition?,Water freezing into ice is a physical change.,"The answer is 'physical change'. The reasoning process of syllogism is as follows: Since Physical changes involve a change in the physical state or appearance of a substance without changing its chemical composition, while chemical changes involve a change in the chemical composition of a substance, and water freezing into ice is a physical change, it can be concluded that water freezing into ice is a physical change.",1,1,Identify physical and chemical changes
How long does it take to sing the ABC song?,"['23 seconds', '23 minutes']",Select the better estimate.,"The question is asking for the time it takes to sing the ABC song. To answer the question, we need to know the actual duration of the ABC song and then select the option that provides the better estimate of the time it takes to sing the song.","The ABC song typically takes less than a minute to sing, so the better estimate would be 23 seconds rather than 23 minutes.",What is the typical duration of the ABC song?,The typical duration of the ABC song is '23 seconds'.,"The answer is '23 seconds'. The reasoning process of syllogism is as follows: Since The ABC song typically takes less than a minute to sing, so the better estimate would be 23 seconds rather than 23 minutes, and the typical duration of the ABC song is '23 seconds', it can be concluded that it takes 23 seconds to sing the ABC song.",0,0,Choose units of time
"Is the following trait inherited or acquired?
Josh has naturally pale skin.","['acquired', 'inherited']",,"The question is asking whether having naturally pale skin is an inherited or acquired trait. To answer the question, we need to understand the difference between inherited traits (traits passed down from parents through genes) and acquired traits (traits developed or influenced by environmental factors) and determine which category having naturally pale skin falls under.",Traits that are determined by genetics and passed down from parents are typically considered inherited traits.,Is having naturally pale skin determined by genetics and passed down from parents?,Having naturally pale skin is determined by genetics and passed down from parents.,"The answer is 'inherited'. The reasoning process of syllogism is as follows: Since traits that are determined by genetics and passed down from parents are typically considered inherited traits, and having naturally pale skin is determined by genetics and passed down from parents, it can be concluded that Josh's naturally pale skin is an inherited trait.",1,1,Identify inherited and acquired traits
What information supports the conclusion that Jennifer inherited this trait?,"[""Jennifer's father has brown eyes. He passed this trait down to Jennifer."", ""Jennifer's hair is the same color as her brown eyes.""]","Read the description of a trait.
Jennifer has brown eyes.","The question is asking for information that supports the conclusion that Jennifer inherited the trait of having brown eyes. To answer the question, we need to know the possible evidence or reasons that indicate the trait was passed down from a parent, such as the color of Jennifer's father's eyes or the genetic inheritance of eye color.",Traits such as eye color are often inherited from parents to offspring through genetic inheritance.,What is the genetic basis for eye color inheritance in humans?,"""Jennifer's father has brown eyes. He passed this trait down to Jennifer."" is the genetic basis for eye color inheritance in humans.","The answer is ""Jennifer's father has brown eyes. He passed this trait down to Jennifer."" The reasoning process of syllogism is as follows: Since traits such as eye color are often inherited from parents to offspring through genetic inheritance, and ""Jennifer's father has brown eyes. He passed this trait down to Jennifer."" is the genetic basis for eye color inheritance in humans, it can be concluded that Jennifer inherited this trait.",0,0,Inherited and acquired traits: use evidence to support a statement
Which is harder?,"['glass bottle', 'wool scarf']",,"The question is asking which of the two options, a glass bottle or a wool scarf, is harder. To answer the question, we need to understand the physical properties of glass and wool, as well as the context in which the term ""harder"" is being used (e.g., harder to break, harder to bend, etc.).",Glass is a material that is generally harder and more rigid than wool.,Which material is known for being more rigid and less flexible?,'Glass bottle' is known for being more rigid and less flexible.,"The answer is 'glass bottle'. The reasoning process of syllogism is as follows: Since glass is a material that is generally harder and more rigid than wool, and 'glass bottle' is known for being more rigid and less flexible, it can be concluded that 'glass bottle' is harder.",0,0,Compare properties of materials
What information supports the conclusion that Leslie acquired this trait?,"['Some scars fade more quickly than others.', ""Leslie's scar was caused by an accident. She cut her leg when she was climbing a tree.""]","Read the description of a trait.
Leslie has a scar on her left leg.","The question is asking for information that supports the conclusion that Leslie acquired the trait of having a scar on her left leg. To answer the question, we need to understand the difference between inherited and acquired traits, and then analyze the information provided in the context to determine if it indicates that Leslie acquired the scar through an accident.",Traits that are caused by accidents or external factors are usually acquired.,What are some common ways in which people acquire scars on their bodies?,Some scars fade more quickly than others.,"The answer is ""Leslie's scar was caused by an accident. She cut her leg when she was climbing a tree."" The reasoning process of syllogism is as follows: Since traits that are caused by accidents or external factors are usually acquired, and Leslie's scar was caused by an accident when she cut her leg while climbing a tree, it can be concluded that Leslie acquired this trait.",1,1,Inherited and acquired traits: use evidence to support a statement
Which of the following statements is true?,"['Electric charge can be positive or negative.', 'Particles with any electric charge are called positive charges.', 'The smallest piece of matter is called an atom.']","All matter is made of atoms. Atoms are very small pieces of matter. But they are not the smallest pieces of matter. Atoms are made of even smaller pieces, or particles.
Some of these particles have a property called electric charge. There are two types of electric charge: positive and negative. Particles with a positive electric charge are called positive charges. Particles with a negative electric charge are called negative charges.","The question is asking which statement is true regarding electric charge, atoms, and particles. To answer the question, we need to understand the concept of electric charge, atoms, and particles, and then determine which statement accurately reflects this information. The options provided give different statements related to these concepts, and we need to identify which one aligns with the correct scientific understanding.",Particles with electric charge can be either positive or negative.,Which type of particles are called positive charges?,Particles with a positive electric charge are called positive charges.,"The answer is 'Electric charge can be positive or negative.' The reasoning process of syllogism is as follows: Since particles with electric charge can be either positive or negative, and particles with a positive electric charge are called positive charges, it can be concluded that electric charge can be positive or negative.",0,0,Introduction to static electricity and charged objects
"Using only these supplies, which question can Estelle investigate with an experiment?","['Does a rubber inner tube sled go faster down a small hill or down a big hill?', 'Does a rubber inner tube sled or a plastic sled go faster down a hill?', 'Does a plastic sled or a wooden sled go down a hill faster?']","Estelle is sledding with her friends. She notices that some of them go faster down the sledding hill. She wonders what factors affect sledding speed. So, she decides to design an experiment. She has the following supplies available:
access to a small snow-covered hill at the park
a small plastic sled
a large plastic sled
a rubber inner tube sled
a stopwatch","The question is asking which question Estelle can investigate with an experiment using the supplies she has. To answer the question, we need to consider the options provided and determine which question can be tested using the supplies available to Estelle. We also need to understand the context of the situation, which involves Estelle sledding with her friends and wanting to investigate factors that affect sledding speed.","Estelle can investigate the question ""Does a rubber inner tube sled go faster down a small hill or down a big hill?"" with the supplies she has available.",Which supplies can Estelle use to test the speed of different sleds on the hill?,"Estelle can use the supplies to test ""Does a rubber inner tube sled go faster down a small hill or down a big hill?""","The answer is 'Does a rubber inner tube sled go faster down a small hill or down a big hill?'. The reasoning process of syllogism is as follows: Since Estelle can investigate the question ""Does a rubber inner tube sled go faster down a small hill or down a big hill?"" with the supplies she has available, and Estelle can use the supplies to test ""Does a rubber inner tube sled go faster down a small hill or down a big hill?"", it can be concluded that Estelle can investigate the question ""Does a rubber inner tube sled go faster down a small hill or down a big hill?"" with an experiment using only these supplies.",0,1,Identify questions that can be investigated with a set of materials
Assume all other forces on the cat are balanced. Which statement describes the forces on the cat?,"['The forces are unbalanced, so there is a net force on the cat.', 'The forces are balanced, so there is no net force on the cat.']",A calico cat is asleep in a box. Earth's gravity is pulling down on the cat with a force of 40N. The bottom of the box is pushing up on the cat with a force of 40N.,"The question is asking whether the forces on the cat are balanced or unbalanced. To answer the question, we need to understand the concept of balanced and unbalanced forces, as well as the specific forces acting on the cat in the given context.","If the forces acting on an object are equal in magnitude and opposite in direction, then the forces are balanced, resulting in no net force on the object.",Are the forces acting on the cat equal in magnitude and opposite in direction?,"The forces are balanced, so there is no net force on the cat.","The answer is 'The forces are balanced, so there is no net force on the cat.' The reasoning process of syllogism is as follows: Since if the forces acting on an object are equal in magnitude and opposite in direction, then the forces are balanced, resulting in no net force on the object, and the forces are balanced, so there is no net force on the cat, it can be concluded that the forces on the cat are balanced.",1,1,Balanced and unbalanced forces
"Is the following trait inherited or acquired?
Zeke has a scar on his right leg.","['acquired', 'inherited']",,"The question is asking whether having a scar on the right leg is an inherited or acquired trait. To answer the question, we need to understand the difference between inherited traits (traits passed down from parents genetically) and acquired traits (traits developed or obtained during an individual's lifetime) and determine which category a scar on the right leg falls under.","Scars are typically acquired through physical injury or trauma, rather than being inherited genetically.",Is having a scar on the right leg typically a result of physical injury or trauma?,Having a scar on the right leg is typically a result of physical injury or trauma.,"The answer is 'acquired'. The reasoning process of syllogism is as follows: Since scars are typically acquired through physical injury or trauma, rather than being inherited genetically, and having a scar on the right leg is typically a result of physical injury or trauma, it can be concluded that Zeke's scar on his right leg is acquired.",0,0,Identify inherited and acquired traits
Select the one animal that has all of the cartilaginous fish traits listed above.,"['Tiger sharks get their name from the dark stripes on their body. They can be over 15 feet long, and they have a skeleton made of cartilage, not bone. Tiger shark eggs do not have shells for protection. Instead, the eggs grow and hatch inside the mother shark.', 'Snowy owls have sharp, curved beaks and live in cold places. They have feathers on their feet to protect them from the cold. Mother owls keep their eggs warm by standing on their shells.']","Cartilaginous fish are a group of animals with similar traits. The following traits can be used to identify cartilaginous fish:
They have fins, not limbs.
They live underwater.
They have a skeleton made of cartilage.
They make eggs with no shells. Observe the animals and read the descriptions.","The question is asking to identify the animal that has all the traits of cartilaginous fish listed in the context. To answer the question, we need to carefully read the descriptions of the two animals provided in the options and match them with the traits of cartilaginous fish mentioned in the context.","Animals with fins, a cartilaginous skeleton, and eggs with no shells are classified as cartilaginous fish.","Which animal has fins, a cartilaginous skeleton, and lays eggs with no shells?","Tiger sharks get their name from the dark stripes on their body. They can be over 15 feet long, and they have a skeleton made of cartilage, not bone. Tiger shark eggs do not have shells for protection. Instead, the eggs grow and hatch inside the mother shark.","The answer is 'Tiger sharks get their name from the dark stripes on their body. They can be over 15 feet long, and they have a skeleton made of cartilage, not bone. Tiger shark eggs do not have shells for protection. Instead, the eggs grow and hatch inside the mother shark.' The reasoning process of syllogism is as follows: Since animals with fins, a cartilaginous skeleton, and eggs with no shells are classified as cartilaginous fish, and the description of the tiger shark in the minor premise matches all these traits, it can be concluded that the tiger shark has all the cartilaginous fish traits listed above.",0,0,Use evidence to classify animals
"Using only these supplies, which question can Emmett investigate with an experiment?","['Are dishes washed in a dishwasher cleaner than dishes washed by hand?', 'Are dishes cleaner when washed with a soapy sponge or with a soapy rag?', 'Are dishes cleaner when washed with liquid dish detergent or with bar soap?']","Emmett is washing dishes after cooking his dinner. He notices that some of the dishes still feel oily after being washed. He wonders what factors affect how clean dishes are after they are washed. So, he decides to design an experiment. He has the following supplies available:
a sponge
liquid dish detergent
a bar of soap
hot water
cold water
a pile of dirty dishes","The question is asking which question Emmett can investigate with an experiment using the supplies he has available. To answer the question, we need to know the specific research questions provided in the options and the supplies Emmett has at his disposal to conduct the experiment. This will help determine which question can be investigated based on the available resources.","Emmett can investigate the question ""Are dishes cleaner when washed with liquid dish detergent or with bar soap?"" using the supplies he has available.",Which supplies can Emmett use to test the effectiveness of liquid dish detergent versus bar soap in cleaning dishes?,"Emmett can use the supplies to test the effectiveness of liquid dish detergent versus bar soap in cleaning dishes by conducting the experiment: ""Are dishes cleaner when washed with liquid dish detergent or with bar soap?""","The answer is 'Are dishes cleaner when washed with liquid dish detergent or with bar soap?'. The reasoning process of syllogism is as follows: Since Emmett can investigate the question ""Are dishes cleaner when washed with liquid dish detergent or with bar soap?"" using the supplies he has available, and Emmett can use the supplies to test the effectiveness of liquid dish detergent versus bar soap in cleaning dishes by conducting the experiment ""Are dishes cleaner when washed with liquid dish detergent or with bar soap?"", it can be concluded that Emmett can investigate the question ""Are dishes cleaner when washed with liquid dish detergent or with bar soap?"" with an experiment.",2,2,Identify questions that can be investigated with a set of materials
Select the one true statement.,"['The Golgi is inside the cell membrane in an animal cell.', 'Plant cells can have vacuoles but do not have mitochondria.', 'The endoplasmic reticulum breaks down sugar to release energy that a plant cell can use.']",,"The question is asking to identify the one true statement among the options provided. To answer the question, we need to understand the functions and structures of the Golgi apparatus, cell membrane, vacuoles, mitochondria, and endoplasmic reticulum in both animal and plant cells.","The Golgi apparatus is responsible for packaging and processing proteins inside the cell, and it is located inside the cell membrane in both animal and plant cells.",Which organelle is responsible for packaging and processing proteins inside the cell?,The Golgi is responsible for packaging and processing proteins inside the cell.,"The answer is 'The Golgi is inside the cell membrane in an animal cell.' The reasoning process of syllogism is as follows: Since the Golgi apparatus is responsible for packaging and processing proteins inside the cell, and it is located inside the cell membrane in both animal and plant cells, and the minor premise states that the Golgi is responsible for packaging and processing proteins inside the cell, it can be concluded that the Golgi is inside the cell membrane in an animal cell.",0,0,Compare cells and cell parts
Which object has the least thermal energy?,"['a marble at a temperature of 60°F', 'a marble at a temperature of 32°F', 'a marble at a temperature of 14°F']",The objects are identical except for their temperatures.,"The question is asking which object has the least thermal energy among the given options. To answer the question, we need to understand the concept of thermal energy and how it is affected by temperature. We also need to compare the temperatures of the marbles in the options to determine which one has the least thermal energy.","The thermal energy of an object is directly proportional to its temperature, with lower temperatures corresponding to lower thermal energy.",Which object has the lowest temperature among the options?,'a marble at a temperature of 14°F',"The answer is 'a marble at a temperature of 14°F'. The reasoning process of syllogism is as follows: Since the thermal energy of an object is directly proportional to its temperature, with lower temperatures corresponding to lower thermal energy, and 'a marble at a temperature of 14°F' has the lowest temperature among the options, it can be concluded that 'a marble at a temperature of 14°F' has the least thermal energy.",2,2,How is temperature related to thermal energy?
Which object has more thermal energy?,"['a 5-kilogram brick at a temperature of 260°F', 'a 5-kilogram brick at a temperature of 235°F']",The objects are identical except for their temperatures.,"The question is asking which object has more thermal energy between a 5-kilogram brick at a temperature of 260°F and a 5-kilogram brick at a temperature of 235°F. To answer the question, we need to understand the concept of thermal energy and how it is affected by temperature, as well as the relationship between temperature and thermal energy.","The thermal energy of an object is directly proportional to its temperature, so the object with a higher temperature will have more thermal energy.",Which object has a higher temperature between the two bricks?,The object with a higher temperature is 'a 5-kilogram brick at a temperature of 260°F'.,"The answer is 'a 5-kilogram brick at a temperature of 260°F'. The reasoning process of syllogism is as follows: Since the thermal energy of an object is directly proportional to its temperature, so the object with a higher temperature will have more thermal energy, and the object with a higher temperature is 'a 5-kilogram brick at a temperature of 260°F', it can be concluded that 'a 5-kilogram brick at a temperature of 260°F' has more thermal energy.",0,0,How is temperature related to thermal energy?
Which object has less thermal energy?,"['a 250-gram cup of black tea at a temperature of 120°F', 'a 250-gram cup of black tea at a temperature of 115°F']",The objects are identical except for their temperatures.,"The question is asking which object has less thermal energy between two cups of black tea at different temperatures. To answer the question, we need to understand the concept of thermal energy and how it relates to temperature, as well as how the specific temperatures given in the options affect the thermal energy of each object.",The object with a lower temperature has less thermal energy.,Which object has a lower temperature between the two cups of black tea?,'a 250-gram cup of black tea at a temperature of 115°F' has a lower temperature.,"The answer is 'a 250-gram cup of black tea at a temperature of 115°F'. The reasoning process of syllogism is as follows: Since the object with a lower temperature has less thermal energy, and 'a 250-gram cup of black tea at a temperature of 115°F' has a lower temperature, it can be concluded that 'a 250-gram cup of black tea at a temperature of 115°F' has less thermal energy.",1,1,How is temperature related to thermal energy?
What is the mass of a city bus?,"['10 pounds', '10 tons', '10 ounces']",Select the best estimate.,"The question is asking for an estimate of the mass of a city bus. To answer the question, we need to know the typical mass range of a city bus and then select the option that best fits that estimate.","City buses typically weigh in the range of several tons, so the correct option would be '10 tons'.",What is the typical weight range of a city bus?,The typical weight range of a city bus is '10 tons'.,"The answer is '10 tons'. The reasoning process of syllogism is as follows: Since City buses typically weigh in the range of several tons, and the typical weight range of a city bus is '10 tons', it can be concluded that the mass of a city bus is '10 tons'.",1,1,Choose customary units of mass
Which object has less thermal energy?,"['a 350-gram mug of cocoa at a temperature of 30°C', 'a 350-gram mug of cocoa at a temperature of 65°C']",The objects are identical except for their temperatures.,"The question is asking which object has less thermal energy between two mugs of cocoa at different temperatures. To answer the question, we need to understand the concept of thermal energy and how it is affected by temperature, as well as how the specific temperatures mentioned in the options relate to the thermal energy of the objects.","The thermal energy of an object is directly proportional to its temperature, so the object with a lower temperature will have less thermal energy.",Which object has a lower temperature between the two mugs of cocoa?,'a 350-gram mug of cocoa at a temperature of 30°C' has a lower temperature.,"The answer is 'a 350-gram mug of cocoa at a temperature of 30°C'. The reasoning process of syllogism is as follows: Since the thermal energy of an object is directly proportional to its temperature, so the object with a lower temperature will have less thermal energy, and 'a 350-gram mug of cocoa at a temperature of 30°C' has a lower temperature, it can be concluded that 'a 350-gram mug of cocoa at a temperature of 30°C' has less thermal energy.",0,0,How is temperature related to thermal energy?
"Is the following trait inherited or acquired?
Jack has naturally straight hair.","['inherited', 'acquired']",Hint: Some humans are born with naturally straight hair. Others are born with naturally curly hair.,"The question is asking whether having naturally straight hair is an inherited or acquired trait. To answer the question, we need to know if the trait of having straight hair is passed down genetically from parents (inherited) or if it is influenced by external factors such as hair treatments or styling (acquired).",Traits that are determined by genetics and present from birth are usually inherited.,Is having naturally straight hair a trait that is determined by genetics and present from birth?,Having naturally straight hair is a trait that is determined by genetics and present from birth.,"The answer is 'inherited'. The reasoning process of syllogism is as follows: Since traits that are determined by genetics and present from birth are usually inherited, and having naturally straight hair is a trait that is determined by genetics and present from birth, it can be concluded that Jack's naturally straight hair is inherited.",0,0,Identify inherited and acquired traits
"Complete the statement. Assume that Edgar's mass did not change.
The gravitational potential energy stored between Edgar and Earth () as he hiked toward the summit.","['stayed the same', 'increased', 'decreased']","Read the text about a person in motion.
Edgar hiked up a tall mountain. He followed a trail all the way to the summit.","The question is asking what happened to the gravitational potential energy stored between Edgar and Earth as he hiked toward the summit, assuming his mass did not change. To answer the question, we need to understand the concept of gravitational potential energy and how it is affected by changes in height or distance from the Earth's surface. We also need to consider the relationship between gravitational potential energy and an object's position in a gravitational field.",The gravitational potential energy stored between Edgar and Earth increased as he hiked toward the summit.,What happens to gravitational potential energy as an object moves higher in a gravitational field?,The gravitational potential energy stored between Edgar and Earth increased as he hiked toward the summit.,"The answer is 'increased'. The reasoning process of syllogism is as follows: Since the major premise states that the gravitational potential energy stored between Edgar and Earth increased as he hiked toward the summit, and the minor premise also states the same, it can be concluded that the gravitational potential energy stored between Edgar and Earth increased as he hiked toward the summit.",1,1,Identify changes in gravitational potential energy
Select the vertebrate.,"['black orb weaver spider', 'yellow jacket', 'harvest mouse', 'dung beetle']","Hint: Mammals, birds, fish, reptiles, and amphibians are vertebrates.","The question is asking to select the vertebrate from the given options. To answer the question, we need to know the definition of a vertebrate and the characteristics of each option to determine which one fits the criteria of being a vertebrate.",Vertebrates are animals that have a backbone or spinal column.,Which of the given options has a backbone or spinal column?,The harvest mouse has a backbone or spinal column.,"The answer is 'harvest mouse'. The reasoning process of syllogism is as follows: Since vertebrates are animals that have a backbone or spinal column, and the harvest mouse has a backbone or spinal column, it can be concluded that the harvest mouse is a vertebrate.",2,2,Identify vertebrates and invertebrates
What information supports the conclusion that Nolan acquired this trait?,"[""Nolan's mother speaks one language."", 'Nolan learned to speak two languages in school.']","Read the description of a trait.
Nolan speaks two languages.","The question is asking for information that supports the conclusion that Nolan acquired the trait of speaking two languages. To answer the question, we need to understand the difference between inheriting a trait and acquiring a trait, and then analyze the information provided in the context to determine if it indicates that Nolan acquired the ability to speak two languages.",Traits related to language acquisition are typically acquired through learning and practice rather than being inherited.,What is the process through which Nolan gained the ability to speak two languages?,Nolan learned to speak two languages in school.,"The answer is 'Nolan learned to speak two languages in school.'. The reasoning process of syllogism is as follows: Since traits related to language acquisition are typically acquired through learning and practice rather than being inherited, and Nolan learned to speak two languages in school, it can be concluded that Nolan acquired this trait.",1,1,Inherited and acquired traits: use evidence to support a statement
Use the evidence in the text to select the photosynthetic organism.,"['Tillandisa tectorum air plants make their own food from carbon dioxide and water. These plants get the water they need from the air instead of from the soil.', 'Komondor dogs have white fur that forms thick strings. Modern Komondor dogs eat mostly dog food. This food is made from other organisms, including plants and animals.']",,"The question is asking to select the photosynthetic organism based on the evidence provided in the text. To answer the question, we need to understand that photosynthetic organisms are able to make their own food using carbon dioxide and water, typically through the process of photosynthesis. We then need to analyze the information provided in the options to determine which organism fits the criteria of being photosynthetic.",Organisms that make their own food from carbon dioxide and water through photosynthesis are photosynthetic.,Which organism in the options is capable of making its own food from carbon dioxide and water through photosynthesis?,Tillandisa tectorum air plants make their own food from carbon dioxide and water.,"The answer is 'Tillandisa tectorum air plants make their own food from carbon dioxide and water. These plants get the water they need from the air instead of from the soil.' The reasoning process of syllogism is as follows: Since organisms that make their own food from carbon dioxide and water through photosynthesis are photosynthetic, and Tillandisa tectorum air plants make their own food from carbon dioxide and water, it can be concluded that Tillandisa tectorum air plants are photosynthetic organisms.",0,0,Identify the photosynthetic organism
