question,options,context,prediction,label
"Is the following trait inherited or acquired?
Marshall has five fingers on each hand.","['acquired', 'inherited']",Hint: Marshall was born with five fingers on each hand.,1,1
"Based on this information, what is Scratches's phenotype for the fur type trait?","['ff', 'curly fur']","In a group of cats, some individuals have straight fur and others have curly fur. In this group, the gene for the fur type trait has two alleles. The allele F is for straight fur, and the allele f is for curly fur.
Scratches, a cat from this group, has curly fur. Scratches has two alleles for curly fur.",1,1
"Using only these supplies, which question can Cassie investigate with an experiment?","['Do apple slices dipped in orange juice turn brown more slowly than plain apple slices?', 'Do apple slices turn brown more quickly if they are dipped in sugar or in orange juice?', 'Do slices of pear turn brown more quickly than slices of banana?']","Cassie is making a fruit salad. She mixes some apple slices with orange and pineapple slices, and leaves the rest of the apple slices on the counter. A few minutes later, she notices that the apple slices on the counter have turned brown. She wonders what factors affect how quickly sliced fruit turns brown. So, she decides to design an experiment. She has the following supplies available:
two apples
two bananas
orange juice
a kitchen knife",0,0
How long is a garden snail?,"['42 centimeters', '42 meters', '42 millimeters']",Select the best estimate.,2,2
"Which change best matches the sentence?
A glacier scrapes pieces of rock off a mountain and carries them downhill.","['landslide', 'drought', 'erosion']",,2,2
Select the one animal that has all of the bird traits listed above.,"['Minnows live underwater and have fins to help them swim. They have scaly skin and lay eggs with no shells. Many fishermen use minnows as bait to catch other fish.', 'Barn owls live on every continent except Antarctica. They have feathers, two wings, and a beak. They hatch from eggs with shells.']","Birds are a group of animals with similar traits. The following traits can be used to identify birds:
They have feathers.
They have wings.
They have a beak.
They make eggs with shells. Observe the animals and read the descriptions.",1,1
"Is the following trait inherited or acquired?
Winston can ride a bicycle.","['acquired', 'inherited']",,0,0
Select the animal that does not have a backbone.,"['comet moth', 'tokay gecko']","Hint: Insects, spiders, and worms do not have backbones.",0,0
What information supports the conclusion that Keith acquired this trait?,"['Keith learned how to knit in an after school program.', 'Keith knits sweaters using cotton, wool, and other types of yarn.']","Read the description of a trait.
Keith knows how to knit sweaters.",0,0
"What do these two changes have in common?
shaking up salad dressing
breaking a piece of glass","['Both are caused by heating.', 'Both are caused by cooling.', 'Both are only physical changes.', 'Both are chemical changes.']",,2,2
What information supports the conclusion that Anita acquired this trait?,"['Anita knits sweaters using cotton, wool, and other types of yarn.', 'Anita learned how to knit in an after school program.']","Read the description of a trait.
Anita knows how to knit sweaters.",1,1
Select the one animal that has all of the mammal traits listed above.,"['Harvest mice use their tails and feet to climb on plants and rocks. These mice have fur and feed their offspring milk.', 'Minnows live underwater and have fins to help them swim. They have scaly skin and lay eggs with no shells. Many fishermen use minnows as bait to catch other fish.']","Mammals are a group of animals with similar traits. The following traits can be used to identify mammals:
They feed their offspring milk.
They have fur or hair. Observe the animals and read the descriptions.",0,0
Select the solid.,"['hair clip', 'water in a fishbowl', 'air inside a raft', 'helium']",,0,0
"Complete the statement.
Propane is ().","['an elementary substance', 'a compound']","Propane is used as fuel for heaters, engines, and outdoor grills. The chemical formula for propane is C3H8.",1,1
"Is the following trait inherited or acquired?
Anthony has five toes on each foot.","['inherited', 'acquired']",Hint: Anthony was born with five toes on each foot.,0,0
"Based on this information, what is Biscotti's phenotype for the fur texture trait?","['wavy fur', 'straight fur']","In a group of Syrian hamsters, some individuals have straight fur and others have wavy fur. In this group, the gene for the fur texture trait has two alleles. The allele for straight fur (F) is dominant over the allele for wavy fur (f).
Biscotti is a Syrian hamster from this group. Biscotti has the homozygous genotype ff for the fur texture gene.",0,0
Select the one substance that is not a mineral.,"['Chrysotile is a solid. It is formed in nature.', 'Fluorite is a solid. It is formed in nature.', 'Cheese is not a pure substance. It is made by humans.']",,2,2
"Using only these supplies, which question can Mary investigate with an experiment?","['When placed in the sun, does a glass jar wrapped in cotton heat up more than a glass jar wrapped in wool?', 'When wrapped in a cotton shirt and placed in the sun, does a large jar or a small jar heat up more?', 'When placed in the sun, does a glass jar wrapped in a black cotton shirt heat up more than a glass jar wrapped in a white cotton shirt?']","Mary is outside with her friend on a sunny day. Mary is wearing a light-colored shirt, and she notices that she feels colder than her friend, who is wearing a dark shirt. She wonders what factors affect how fabric warms an object. So, she decides to design an experiment. She has the following supplies available:
a black cotton shirt
a white cotton shirt
two identical empty glass jars
two thermometers",2,2
Select the animal that has a backbone.,"['weaver ant', 'common toad']","Hint: Mammals, birds, fish, reptiles, and amphibians all have backbones.",1,1
What information supports the conclusion that Matt acquired this trait?,"['Matt is most interested in human biology.', 'Matt learned biology by reading, observing, and experimenting.']","Read the description of a trait.
Matt knows a lot about biology.",1,1
Which object has the most thermal energy?,"['a 150-gram baked potato at a temperature of 43°C', 'a 150-gram baked potato at a temperature of 40°C', 'a 150-gram baked potato at a temperature of 26°C']",The objects are identical except for their temperatures.,0,0
"Complete the statement.
Potassium nitrate is ().","['a compound', 'an elementary substance']","Potassium nitrate can be combined with fuels to make powerful explosions. So, it is often used in gunpowder and fireworks. The chemical formula for potassium nitrate is KNO3.",0,0
"According to Newton's third law, what other force must be happening?","['The suitcase is pushing on Sebastian.', 'The suitcase is pulling on Sebastian.']","Isaac Newton was born in the 1600s and studied how objects move. He discovered three fundamental laws about forces and motion. According to Newton's third law, for every force, there is an equal and opposite force.
Consider the following force:
Sebastian is pulling on a full suitcase.",0,1
"What do these two changes have in common?
baking an apple pie
making jam","['Both are only physical changes.', 'Both are caused by cooling.', 'Both are caused by heating.']",,2,2
Select the solid.,"['slide', 'air inside a bubble', 'air inside a soccer ball', 'rain']",,2,0
What information supports the conclusion that Clarence inherited this trait?,"[""Clarence's biological parents have wavy hair."", 'Clarence uses a headband to keep his wavy hair out of his face.', ""Clarence's biological mother has long hair. Clarence also has long hair.""]","Read the description of a trait.
Clarence has wavy hair.",0,0
"Using only these supplies, which question can Pablo investigate with an experiment?","['Which of the three types of tomato seeds sprouts the fastest?', 'Which type of soil will cause a certain kind of tomato plant to grow the most fruit?', 'Does a certain kind of tomato plant grow taller when planted in a clay pot or in a plastic pot?']","Pablo and his classmates are growing tomato plants in the school garden. He wonders what factors affect how tomato plants grow. So, he decides to design an experiment. He has the following supplies available:
three different types of tomato seeds
one bag of potting soil
five identical clay pots
water",0,0
Select the liquid.,"['chocolate syrup', 'ballet shoes', 'tortoise shell', 'hair clip']",,0,0
Which wax candle has more thermal energy?,"['the hotter wax candle', 'the colder wax candle']",Two 14-gram wax candles are identical except for their temperatures.,0,0
What information supports the conclusion that Austin inherited this trait?,"['Austin wears glasses and so do his sisters.', ""Austin's biological father wears contacts in his hazel eyes."", ""Austin's friend also has hazel eyes.""]","Read the description of a trait.
Austin has hazel eyes.",0,1
"Complete the statement. Assume that Herman's mass did not change.
The gravitational potential energy stored between Herman and Earth () as he hiked toward the summit.","['increased', 'stayed the same', 'decreased']","Read the text about a person in motion.
Herman hiked up a tall mountain. He followed a trail all the way to the summit.",0,0
"Is the following trait inherited or acquired?
Lester is good at baking.","['acquired', 'inherited']",Hint: Baking well takes practice.,0,0
Select the one substance that is not a mineral.,"['Muscovite is a pure substance. It is not made by living things.', ""A shark's tooth is made by a living thing. It is not a pure substance."", 'Chrysotile is a solid. It is a pure substance.']",,1,1
Which is smoother?,"['rock wall', 'glass marbles']",,1,1
"Is the following trait inherited or acquired?
Brenda has five toes on each foot.","['acquired', 'inherited']",Hint: Brenda was born with five toes on each foot.,1,1
What information supports the conclusion that Trisha acquired this trait?,"['When Trisha was young, her grandmother taught her how to cut chili peppers.', 'Trisha learned how to make chili from a recipe book.', ""Trisha's friends like to make chili with her.""]","Read the description of a trait.
Trisha knows how to make chili.",0,1
What information supports the conclusion that Zane inherited this trait?,"[""Zane's biological mother often wears her naturally brown hair in a bun."", 'Zane and his siblings all have naturally straight hair.', 'Zane and his biological father have short hair.']","Read the description of a trait.
Zane has naturally brown hair.",2,0
How long does it take to fly across the United States in an airplane?,"['5 minutes', '5 hours']",Select the better estimate.,1,1
Select the one substance that is not a rock.,"['A marble is made by humans. It is a solid.', 'Dolerite is a solid. It is not made by living things.', 'Marble is not made by living things. It is formed in nature.']",,0,0
"Based on this information, what is Digby's genotype for the fur length gene?","['short fur', 'FF']","In a group of dogs, some individuals have short fur and others have long fur. In this group, the gene for the fur length trait has two alleles. The allele F is for short fur, and the allele f is for long fur.
Digby, a dog from this group, has short fur. Digby has two alleles for short fur.",1,1
"According to Newton's third law, what other force must be happening?","[""The gas pedal is pulling on Helen's foot."", ""The gas pedal is pushing on Helen's foot.""]","Isaac Newton was born in the 1600s and studied how objects move. He discovered three fundamental laws about forces and motion. According to Newton's third law, for every force, there is an equal and opposite force.
Consider the following force:
Helen's foot is pushing on her car's gas pedal.",1,1
What information supports the conclusion that Mike inherited this trait?,"['Mike has freckles on his nose and shoulders.', 'Mike and his biological mother have pale skin.', ""Mike's biological parents have freckles on their noses just as Mike does.""]","Read the description of a trait.
Mike has freckles.","""Mike's biological parents have freckles on their noses just as Mike does.""",2
Select the animal that does not have a backbone.,"['ladybug', 'porcupine']","Hint: Insects, spiders, and worms do not have backbones.",worm,0
Select the fish.,"['cane toad', 'gray tree frog', 'ocean sunfish', 'spotted dolphin']",,2,2
"What do these two changes have in common?
water freezing into ice
bending a paper clip","['Both are caused by heating.', 'Both are caused by cooling.', 'Both are only physical changes.', 'Both are chemical changes.']",,2,2
"Complete the sentence.
Knitting yarn into a scarf is a ().","['chemical change', 'physical change']",,1,1
"Based on this information, what is Alvin's phenotype for the eye color trait?","['brown eyes', 'EE']","In a group of guinea pigs, some individuals have brown eyes and others have red eyes. In this group, the gene for the eye color trait has two alleles. The allele E is for brown eyes, and the allele e is for red eyes.
Alvin, a guinea pig from this group, has brown eyes. Alvin has two alleles for brown eyes.",0,0
Select the liquid.,"['screwdriver', 'air inside a balloon', 'hammer', 'grape juice']",,3,3
The movers lift the boxes at the same speed. Which box is lifted with a larger force?,"['a box holding 40 pounds', 'a box holding 30 pounds']",Two movers are putting heavy boxes into their truck. The boxes are the same shape and size. Each mover lifts one box up into the truck at a time.,0,0
What information supports the conclusion that Fernando acquired this trait?,"['Fernando learned history by reading.', 'Fernando is most interested in American history.']","Read the description of a trait.
Fernando knows a lot about history.",0,0
Compare the motion of three bicycles. Which bicycle was moving at the lowest speed?,"['a bicycle that moved 115miles east in 10hours', 'a bicycle that moved 120miles west in 10hours', 'a bicycle that moved 280miles north in 10hours']",,a bicycle that moved 115 miles east in 10 hours,0
How long is a leather belt?,"['30 yards', '30 miles', '30 feet', '30 inches']",Select the best estimate.,3,3
How long is a drinking straw?,"['25 centimeters', '25 kilometers', '25 meters', '25 millimeters']",Select the best estimate.,0,0
"What do these two changes have in common?
breaking a plate
cutting your fingernails","['Both are chemical changes.', 'Both are caused by heating.', 'Both are only physical changes.', 'Both are caused by cooling.']",,2,2
Select the one substance that is not a mineral.,"['Quartz is not made by living things. It is a solid.', 'Chalcopyrite is a solid. It is not made by living things.', ""A shark's tooth is not a pure substance. It is a solid.""]",,A shark's tooth,2
Which object has the most thermal energy?,"['a fish tank at a temperature of 76°F', 'a fish tank at a temperature of 52°F', 'a fish tank at a temperature of 66°F']",The objects are identical except for their temperatures.,0,0
What information supports the conclusion that Keith inherited this trait?,"[""Keith's parents have blond hair. They passed down this trait to Keith."", ""Keith's mother cuts his hair every month.""]","Read the description of a trait.
Keith has blond hair.",0,0
"Is the following trait inherited or acquired?
Hazel can ride a bicycle.","['acquired', 'inherited']",Hint: Riding a bike well takes practice.,0,0
Select the living thing.,"['crayon', 'swing set', 'butterfly', 'rain']",,2,2
How long is a school bus?,"['14 meters', '14 kilometers']",Select the better estimate.,0,0
"What do these two changes have in common?
sawing a log in half
stretching a rubber band","['Both are caused by cooling.', 'Both are only physical changes.', 'Both are caused by heating.', 'Both are chemical changes.']",,1,1
"Is the following trait inherited or acquired?
Aaron can ride a motorcycle.","['acquired', 'inherited']",Hint: Riding a motorcycle well takes practice.,0,0
"Is the following trait inherited or acquired?
Erica has five toes on each foot.","['inherited', 'acquired']",Hint: Erica was born with five toes on each foot.,0,0
Select the part whose main job is to give strength and stiffness to a plant cell.,"['cytoplasm', 'chromosomes', 'cell wall', 'Golgi']",,2,2
Select the temperature shown by this thermometer.,"['110°F', '125°F', '95°F']",,"As there is no image or context provided for the thermometer, it is impossible to accurately select a temperature. Please provide more information or an image of the thermometer for an accurate answer.",0
How long is a paintbrush?,"['12 yards', '12 feet', '12 miles', '12 inches']",Select the best estimate.,3,3
What information supports the conclusion that Rick acquired this trait?,"['Rick knits sweaters using cotton, wool, and other types of yarn.', 'Rick learned how to knit in an after school program.']","Read the description of a trait.
Rick knows how to knit sweaters.",1,1
Which object has less thermal energy?,"['a 125-gram glass of grape juice at a temperature of 15°C', 'a 125-gram glass of grape juice at a temperature of 25°C']",The objects are identical except for their temperatures.,0,0
"Based on this information, what is Boba's phenotype for the fur color trait?","['dark fur', 'light fur']","In a group of rock pocket mice, some individuals have dark fur and others have light fur. In this group, the gene for the fur color trait has two alleles. The allele for dark fur (F) is dominant over the allele for light fur (f).
Boba is a rock pocket mouse from this group. Boba has the homozygous genotype ff for the fur color gene.",1,1
"Based on this information, what is Louie's phenotype for the cheek color trait?","['pale orange cheeks', 'rr']","In a group of cockatiels, some individuals have bright orange cheeks and others have pale orange cheeks. In this group, the gene for the cheek color trait has two alleles. The allele R is for bright orange cheeks, and the allele r is for pale orange cheeks.
Louie, a cockatiel from this group, has pale orange cheeks. Louie has two alleles for pale orange cheeks.",0,0
What information supports the conclusion that Peter inherited this trait?,"['Peter and his father both have short hair.', ""Peter's parents were born with straight hair. They passed down this trait to Peter.""]","Read the description of a trait.
Peter has straight hair.",0,1
"Does this passage describe the weather or the climate?
Where Darnel lives, winter is the rainiest season of the year.","['weather', 'climate']",Hint: Weather is what the atmosphere is like at a certain place and time. Climate is the pattern of weather in a certain place.,1,1
What is the volume of a dose of cough syrup?,"['5 liters', '5 milliliters']",Select the better estimate.,1,1
"What do these two changes have in common?
photosynthesis
a penny tarnishing","['Both are caused by cooling.', 'Both are caused by heating.', 'Both are chemical changes.', 'Both are only physical changes.']",,2,2
"Is the following trait inherited or acquired?
Shelby has naturally blond hair.","['acquired', 'inherited']",Hint: Some people dye their hair. But this does not change their natural hair color.,1,1
How long is an ice skate?,"['34 centimeters', '34 kilometers', '34 meters']",Select the best estimate.,0,0
"Does this passage describe the weather or the climate?
On average, the coldest month in Hof, Iceland, is January.","['weather', 'climate']",Hint: Weather is what the atmosphere is like at a certain place and time. Climate is the pattern of weather in a certain place.,1,1
"Complete the sentence.
Grilling a hamburger is a ().","['physical change', 'chemical change']",,1,1
Select the vertebrate.,"['moon jellyfish', 'fireworm', 'common ostrich', 'castor bean tick']","Hint: Mammals, birds, fish, reptiles, and amphibians are vertebrates.",2,2
What is the temperature of a warm swimming pool?,"['25°C', '25°F']",Select the better estimate.,0,0
Select the invertebrate.,"['fly', 'yak', 'peafowl', 'Surinam horned frog']","Hint: Insects, spiders, and worms are invertebrates.",0,0
Select the one true statement.,"['Lysosomes contain the master plan for all cell activities and cell development in animal cells.', 'Plant cells can have mitochondria but do not have vacuoles.', 'The cell membrane controls which substances enter and leave a plant cell.']",,2,2
What information supports the conclusion that Mabel acquired this trait?,"['Some scars fade more quickly than others.', ""Mabel's scar was caused by an accident. She cut her leg when she was climbing a tree.""]","Read the description of a trait.
Mabel has a scar on her left leg.","""Mabel's scar was caused by an accident. She cut her leg when she was climbing a tree.""",1
Select the one animal that has all of the amphibian traits listed above.,"['Rough-skinned newts release poison from their moist skin. The poison has a strong smell that keeps predators away. Rough-skinned newts hatch from eggs with no shells. They live underwater for the first part of their lives. As adults, they live mostly on land.', ""Bengal tigers are one of the world's largest living cats. They have black, white, and orange fur. Female Bengal tigers feed their offspring milk. Male Bengal tigers can be almost twice as large as females!""]","Amphibians are a group of animals with similar traits. The following traits can be used to identify amphibians:
They spend part of their lives in water and part on land.
They have moist skin.
They make eggs with no shells. Observe the animals and read the descriptions.",0,0
Select the one animal that has all of the mammal traits listed above.,"['Barn owls live on every continent except Antarctica. They have feathers, two wings, and a beak. They hatch from eggs with shells.', 'Florida manatees have hairs on their bodies that are similar to whiskers. These hairs help the manatees feel the water moving around them. Female manatees feed their offspring milk.']","Mammals are a group of animals with similar traits. The following traits can be used to identify mammals:
They feed their offspring milk.
They have fur or hair. Observe the animals and read the descriptions.",1,1
"Based on this information, what is Bingo's phenotype for the wool color trait?","['black wool', 'll']","In a group of sheep, some individuals have white wool and others have black wool. In this group, the gene for the wool color trait has two alleles. The allele L is for white wool, and the allele l is for black wool.
Bingo, a sheep from this group, has black wool. Bingo has two alleles for black wool.",0,0
Which would stretch more?,"['nylon shorts', 'glass bowl']",,0,0
"Using only these supplies, which question can Ryan investigate with an experiment?","['Which type of tree do the squirrels feed from most often?', 'Do the squirrels select sunflower seeds or walnuts more often?', 'Do the squirrels eat walnuts from large feeders more often than from small feeders?']","Ryan enjoys feeding the squirrels in his backyard. He notices that they spend a lot of time collecting seeds and nuts. He wonders about what factors affect which foods squirrels choose to collect. So, he decides to design an experiment. He has the following supplies available:
two identical squirrel feeders
a bag of sunflower seeds
a bag of walnuts
a tree to hang the feeders from",1,1
Which brick has less thermal energy?,"['the hotter brick', 'the colder brick']",Two 2-kilogram bricks are identical except for their temperatures.,1,1
What is the volume of a soda bottle cap?,"['12 liters', '12 milliliters']",Select the better estimate.,1,1
What information supports the conclusion that Kaylee inherited this trait?,"[""Kaylee's parents have red hair. They passed down this trait to Kaylee."", 'Kaylee and her mother both wear their hair in braids.']","Read the description of a trait.
Kaylee has red hair.",0,0
"Does this passage describe the weather or the climate?
Where Nicole lives, winter is the rainiest season of the year.","['weather', 'climate']",Hint: Weather is what the atmosphere is like at a certain place and time. Climate is the pattern of weather in a certain place.,1,1
Select the vertebrate.,"['giant octopus', 'saturn butterfly', 'earthworm', 'robin']","Hint: Mammals, birds, fish, reptiles, and amphibians are vertebrates.",3,3
What information supports the conclusion that Peter acquired this trait?,"['Peter likes to fly a kite with his younger brother.', ""Peter's friend taught him how to fly a kite."", ""Peter's neighbor taught him how to repair a kite.""]","Read the description of a trait.
Peter knows how to fly a kite.",1,1
"Complete the statement. Assume that the water balloon's mass did not change.
The gravitational potential energy stored between the water balloon and Earth () as the water balloon fell toward Dale.","['decreased', 'stayed the same', 'increased']","Read the text about an object in motion.
Kimi dropped a water balloon off a balcony. The water balloon fell toward her friend Dale, who was standing below the balcony.",0,0
What is the mass of a cement truck?,"['24 pounds', '24 ounces', '24 tons']",Select the best estimate.,2,2
Suppose Jordan decides to plant the chrysanthemums. Which result would be a cost?,"['He will save some space. The chrysanthemums will use up less space than the magnolia tree would have used up.', 'Jordan will give up the chance to look at the magnolia tree. He thinks it would have looked more beautiful than the chrysanthemums.']",Jordan is deciding whether to plant chrysanthemums or a magnolia tree in his backyard. He wants to make his backyard more beautiful. But he also wants to leave space for doing fun things.,1,1
"According to the Seventh Amendment, who has the final say in deciding who wins a court case?","['the president', 'the judge', 'the defendant', 'the jury']",,3,3
"Last year, there were seven men's clothing stores on Main Street in Norwood. This year, there are only three. What probably happened to the overall supply of men's shirts in Norwood?","['The supply probably went up.', 'The supply probably went down.']",,1,1
"When World War I first started, what did many people believe?","['It would be one of the longest wars in history.', 'The war would be the first of two world wars.', 'The war would lead to the death of millions of Germans.', 'The war would be over quickly.']",,3,3
"Based on this information, what is this cucumber plant's genotype for the fruit texture gene?","['FF', 'bumpy fruit']","In a group of cucumber plants, some individuals have bumpy fruit and others have smooth fruit. In this group, the gene for the fruit texture trait has two alleles. The allele F is for bumpy fruit, and the allele f is for smooth fruit.
A certain cucumber plant from this group has bumpy fruit. This plant has two alleles for bumpy fruit.",0,0
Which sentence states a fact?,"['It is bad for a country to have a king or queen.', 'Felipe VI is the king of Spain.']",,1,1
Suppose Bryant decides to take a trip to Connecticut. Which result would be a cost?,"['Bryant will spend more money. Plane tickets for Bryant to get to Connecticut are more expensive than tickets to Iowa.', 'Bryant will enjoy his trip to Connecticut more than he would have enjoyed a trip to Iowa.']",Bryant is deciding whether to take a trip to Connecticut or Iowa. He wants to enjoy his trip. But he is also trying to save money.,0,0
"What do these two changes have in common?
baking cookies
rust forming on a metal gate","['Both are caused by cooling.', 'Both are caused by heating.', 'Both are only physical changes.', 'Both are chemical changes.']",,3,3
When was Benjamin Franklin born?,"['1856', '1656', '1776', '1706']",,3,3
Assume all other forces on Kimi are balanced. Which statement describes the forces on Kimi?,"['The forces are unbalanced, so there is a net force on Kimi.', 'The forces are balanced, so there is no net force on Kimi.']","Kimi is sitting on a roller coaster cart as it reaches the bottom of a big loop. Earth's gravity is pulling down on Kimi with a force of 600N. The seat of the cart is pushing up on Kimi with a force of 1,200N.",1,0
"Complete the sentences.
The Sixth Amendment talks about criminal trials. It says that all criminal trials must be speedy and public. It also says that anyone accused of a crime has the right to get help from ().","['the army', 'the president', 'a lawyer', 'other countries']",,2,2
"In the 1970s, several countries in the Middle East decided to pump less oil from their oil wells. Oil is often made into gasoline. What happened to the world's overall supply of gasoline?","['The supply went up.', 'The supply went down.']",,1,1
"According to the Tenth Amendment, who or what holds the powers not listed in the Constitution?","['the governments of Canada and Mexico', 'the American people and the state governments', 'the military and private businesses', 'the president and vice president']",The Constitution lists the powers given to the United States government. But there are some powers that are not listed anywhere in the Constitution.,1,1
Suppose Mia decides to go as a superhero. Which result would be a cost?,"['Mia will give up the chance to wear the costume she is more excited about.', ""Mia will save some time and money. She won't have to go out and get a new costume.""]",Mia is deciding whether to go as a vampire or a superhero to a costume party. She would rather go as a vampire. But she already has a superhero costume.,0,0
Suppose Kiera decides to plant the crocuses. Which result would be a cost?,"['She will save some space. The crocuses will use up less space than the fir tree would have used up.', 'Kiera will give up the chance to look at the fir tree. She thinks it would have looked more beautiful than the crocuses.']",Kiera is deciding whether to plant crocuses or a fir tree in her backyard. She wants to make her backyard more beautiful. But she also wants to leave space for doing fun things.,1,1
Suppose Paula decides to go on the scorpion. Which result would be a cost?,"['Paula will have more fun on the scorpion than she would have had on the flying bobsled.', 'Paula will spend more ride tickets on the scorpion than she would have spent on the flying bobsled.']",Paula is deciding which ride to go on at the fair. She can go on either the scorpion or the flying bobsled. She wants to have as much fun as possible at the fair.,1,1
What was World War I originally called?,"['the Great War', 'European War I', 'the European Revolution', 'the First War']",,0,0
"Last year, 50,000 people lived in the city of Oak Grove. But since then, 8,000 people have moved away. What probably happened to the overall supply of houses for sale in Oak Grove?","['The supply probably went up.', 'The supply probably went down.']",,0,0
Suppose Dwayne decides to go on the spinning teacups. Which result would be a cost?,"['Dwayne will have more fun on the spinning teacups than he would have had on the scrambler.', 'Dwayne will spend more ride tickets on the spinning teacups than he would have spent on the scrambler.']",Dwayne is deciding which ride to go on at the fair. He can go on either the spinning teacups or the scrambler. He wants to have as much fun as possible at the fair.,1,1
Is there a surplus or shortage of peanut butter?,"['surplus', 'shortage']","A jar of peanut butter costs $6. The grocery store has 100 jars on the shelf. At that price, 74 people want to buy a jar of peanut butter.",1,0
"Last year, there were seven men's clothing stores on Main Street in Fairview. This year, there are only three. What probably happened to the overall supply of men's shirts in Fairview?","['The supply probably went up.', 'The supply probably went down.']",,1,1
Suppose Deb decides to eat the sunflower seeds. Which result would be a cost?,"['Deb will get to eat the sunflower seeds. The sunflower seeds will be healthier than the apple crisp would have been.', 'Deb will give up the chance to eat the apple crisp. Deb thinks apple crisp would have tasted better than sunflower seeds will.']","Deb is deciding whether to eat sunflower seeds or apple crisp for an afternoon snack. She would like to eat something tasty, but she is also trying to be healthier.",1,1
"The city of Ashland has been one of the world's biggest makers of cough drops for many years. But last month, Ashland's cough drop factories were destroyed by floods. What will probably happen to the overall supply of cough drops?","['The supply will probably go up.', 'The supply will probably go down.']",,1,1
What was the Great Depression?,"['a weather pattern that caused the worst hurricane season of the 20th century', 'the most severe period of economic hardship in the 20th century', 'the feelings of sadness felt by many Americans in the 1970s', 'the discovery in 1934 of a huge cave in Arizona']",,1,1
Suppose Lauren decides to go as a superhero. Which result would be a cost?,"[""Lauren will save some time and money. She won't have to go out and get a new costume."", 'Lauren will give up the chance to wear the costume she is more excited about.']",Lauren is deciding whether to go as a vampire or a superhero to a costume party. She would rather go as a vampire. But she already has a superhero costume.,1,1
In which place would you usually find more farms?,"['a suburban area', 'a rural area']",,rural area,1
Which sentence states a fact?,"['Morocco is a country on the northwest coast of Africa.', 'Morocco is the most exciting country to visit.']",,0,0
Which of the following statements is true?,"['The president of the United States serves a term of four years.', 'The president of the United States makes all laws.']","The Executive Branch of government is described in Article II of the United States Constitution. Read Section 1 of Article II. Then answer the question.
The executive power shall be vested in a president of the United States of America. He shall hold his office during the term of four years, and, together with the vice president, chosen for the same term, be elected.
executive: related to the carrying out of laws
vested in: given to",0,0
Suppose Colin decides to join the Photography Club. Which result would be a cost?,"['Colin will have more fun in the Photography Club than he would have had in the Theater Club.', 'Colin will spend more time in the Photography Club than he would have spent in the Theater Club.']",Colin is deciding whether to join the Photography Club or the Theater Club at school. He wants the club he joins to be fun. But he doesn't want it to take up too much time.,1,1
Suppose Ivan decides to join the Photography Club. Which result would be a cost?,"['Ivan will give up the chance to be in the Theater Club. He would have had more fun in the Theater Club than in the Photography Club.', 'Ivan will save some time. He would have spent more time in the Theater Club than in the Photography Club.']",Ivan is deciding whether to join the Theater Club or the Photography Club at school. He wants the club he joins to be fun. But he doesn't want it to take up too much time.,0,0
Which sentence states a fact?,"['Jackie Robinson was the most noteworthy baseball player of the 1940s and 1950s.', 'Jackie Robinson played baseball for the Brooklyn Dodgers from 1947 to 1956.']",,1,1
Is a banana a good or a service?,"['a service', 'a good']",,1,1
Which kind of place usually has less traffic?,"['a rural area', 'an urban area']",,0,0
Suppose Kurt decides to go as a ghost. Which result would be a cost?,"['Kurt will get to wear the costume he is more excited about.', 'Kurt will spend some time and money to get the costume.']",Kurt is deciding whether to go as a ghost or a superhero to a costume party. He would rather go as a ghost. But he already has a superhero costume.,1,1
"Complete the sentence.
The Second Amendment says that () have the right to own weapons.","['the American people', 'only policemen', 'only men', 'the state governments']",,0,0
"Long ago, all books were copied by hand. Making new copies was a lot of work and took a long time. But the invention of the printing press made copying books faster and easier. What happened to the overall supply of books after the printing press was invented?","['The supply went up.', 'The supply went down.']",,0,0
Suppose Duncan decides to join the Photography Club. Which result would be a cost?,"['Duncan will save some time. He would have spent more time in the Theater Club than in the Photography Club.', 'Duncan will give up the chance to be in the Theater Club. He would have had more fun in the Theater Club than in the Photography Club.']",Duncan is deciding whether to join the Theater Club or the Photography Club at school. He wants the club he joins to be fun. But he doesn't want it to take up too much time.,1,1
What does Holi celebrate?,"['the beginning of the school year', ""the birthday of India's first president"", 'the beginning of spring', ""Nepal's independence day""]",,2,2
Which sentence states a fact?,"['The United States government can collect taxes.', 'People are taxed too much.']",,0,0
Suppose Hazel decides to watch the action movie. Which result would be a cost?,"['Hazel will give up the chance to watch the movie that she is more excited about.', 'Hazel will get to watch a movie with her sister.']",Hazel is deciding whether to watch a comedy or an action movie. She would prefer to watch a comedy. But she also wants to watch a movie with her sister. Hazel's sister will only watch an action movie.,0,0
Is there a surplus or a shortage of picture frames?,"['surplus', 'shortage']","The art supply store has 25 picture frames for sale. The frames cost $20 each. At that price, 18 people want to buy one.",1,0
Which sentence states a fact?,"['The Empire State Building is too tall.', 'The Empire State Building is 1,250 feet tall.']",,1,1
Suppose Erik decides to plant the tulips. Which result would be a cost?,"['He will save some space. The tulips will use up less space than the birch tree would have used up.', 'Erik will give up the chance to look at the birch tree. He thinks it would have looked more beautiful than the tulips.']",Erik is deciding whether to plant tulips or a birch tree in his backyard. He wants to make his backyard more beautiful. But he also wants to leave space for doing fun things.,1,1
